timestamp,open,high,low,close,volume
2025-09-25 19:19:00,3754.185,3754.685,3754.145,3754.335,35450
2025-09-25 19:20:00,3754.338,3754.385,3753.565,3754.238,52880
2025-09-25 19:21:00,3754.255,3754.498,3753.365,3753.598,32509.999999999996
2025-09-25 19:22:00,3753.465,3753.698,3751.808,3752.275,53210
2025-09-25 19:23:00,3752.435,3752.948,3751.298,3751.498,57390
2025-09-25 19:24:00,3751.385,3751.695,3750.725,3751.248,65140
2025-09-25 19:25:00,3751.345,3752.548,3751.345,3751.598,42300
2025-09-25 19:26:00,3751.445,3751.898,3750.895,3751.798,61840
2025-09-25 19:27:00,3751.798,3752.025,3751.438,3751.998,28130
2025-09-25 19:28:00,3752.005,3752.398,3751.785,3752.025,42150
2025-09-25 19:29:00,3752.005,3752.065,3751.365,3751.505,64070
2025-09-25 19:30:00,3751.585,3752.175,3751.365,3752.015,93920
2025-09-25 19:31:00,3751.995,3752.015,3750.275,3750.365,56440
2025-09-25 19:32:00,3750.435,3750.615,3749.255,3749.635,79730
2025-09-25 19:33:00,3749.615,3750.435,3749.395,3750.035,44560
2025-09-25 19:34:00,3750.055,3751.035,3749.785,3749.955,28940
2025-09-25 19:35:00,3749.945,3750.385,3749.305,3749.395,60850
2025-09-25 19:36:00,3749.335,3749.645,3747.915,3747.985,93220
2025-09-25 19:37:00,3747.935,3748.105,3746.595,3746.795,81570
2025-09-25 19:38:00,3746.785,3747.015,3745.995,3746.455,72640
2025-09-25 19:39:00,3746.465,3746.695,3745.145,3746.125,93830
2025-09-25 19:40:00,3746.115,3746.525,3745.255,3745.275,50870
2025-09-25 19:41:00,3745.305,3745.485,3744.665,3744.815,79720
2025-09-25 19:42:00,3744.785,3745.525,3744.535,3745.425,49590
2025-09-25 19:43:00,3745.395,3746.745,3745.275,3746.365,33200
2025-09-25 19:44:00,3746.355,3747.215,3746.025,3747.195,54860
2025-09-25 19:45:00,3747.175,3747.545,3746.775,3747.025,28890
2025-09-25 19:46:00,3747.045,3747.875,3747.045,3747.825,31460.000000000004
2025-09-25 19:47:00,3747.885,3750.745,3747.825,3750.465,65790
2025-09-25 19:48:00,3750.345,3750.395,3749.535,3749.765,44300
2025-09-25 19:49:00,3749.785,3749.815,3748.655,3748.845,30960
2025-09-25 19:50:00,3748.905,3749.085,3747.725,3747.885,29640
2025-09-25 19:51:00,3748.085,3748.375,3747.385,3747.625,24840
2025-09-25 19:52:00,3747.585,3747.585,3745.825,3745.865,20340
2025-09-25 19:53:00,3745.865,3747.615,3745.815,3747.585,21730
2025-09-25 19:54:00,3747.545,3747.725,3747.265,3747.375,17470
2025-09-25 19:55:00,3747.345,3747.345,3746.255,3746.275,21180
2025-09-25 19:56:00,3746.255,3746.255,3745.645,3745.925,20540
2025-09-25 19:57:00,3745.955,3746.815,3745.705,3746.815,21230
2025-09-25 19:58:00,3746.835,3746.965,3745.715,3746.095,27270
2025-09-25 19:59:00,3746.115,3746.555,3745.695,3746.405,34830
2025-09-25 20:00:00,3746.405,3747.465,3745.885,3747.345,17180
2025-09-25 20:01:00,3747.325,3748.115,3747.285,3747.785,13660
2025-09-25 20:02:00,3747.795,3749.055,3747.795,3748.755,12700
2025-09-25 20:03:00,3748.735,3749.275,3748.405,3748.555,15840
2025-09-25 20:04:00,3748.535,3749.485,3748.535,3749.335,12360
2025-09-25 20:05:00,3749.355,3749.355,3748.635,3748.955,10560
2025-09-25 20:06:00,3749.005,3749.375,3749.005,3749.185,8040
2025-09-25 20:07:00,3749.145,3749.415,3749.105,3749.235,4160
2025-09-25 20:08:00,3749.255,3749.455,3748.715,3748.855,7920
2025-09-25 20:09:00,3748.845,3748.845,3747.765,3747.815,6720
2025-09-25 20:10:00,3747.835,3748.565,3747.725,3748.415,10560
2025-09-25 20:11:00,3748.455,3748.985,3748.405,3748.905,3600
2025-09-25 20:12:00,3748.885,3749.025,3748.735,3749.025,4920
2025-09-25 20:13:00,3749.115,3749.335,3748.785,3749.095,8040
2025-09-25 20:14:00,3749.115,3749.395,3749.035,3749.255,9240
2025-09-25 20:15:00,3749.315,3750.325,3749.235,3750.075,17980
2025-09-25 20:16:00,3750.085,3750.145,3749.375,3749.635,27090
2025-09-25 20:17:00,3749.448,3749.755,3748.835,3749.255,28620
2025-09-25 20:18:00,3749.255,3749.975,3749.135,3749.655,35010
2025-09-25 20:19:00,3749.655,3750.048,3748.648,3749.115,23090
2025-09-25 20:20:00,3749.155,3749.848,3748.855,3749.748,17850
2025-09-25 20:21:00,3749.735,3749.755,3749.148,3749.248,12840
2025-09-25 20:22:00,3749.185,3749.248,3748.948,3749.115,14720
2025-09-25 20:23:00,3749.105,3749.148,3747.948,3748.348,21930
2025-09-25 20:24:00,3748.348,3749.048,3748.348,3748.648,22470
2025-09-25 20:25:00,3748.675,3748.948,3748.648,3748.948,7840
2025-09-25 20:26:00,3748.848,3749.448,3748.848,3749.248,9480
2025-09-25 20:27:00,3749.248,3749.248,3748.948,3748.948,4060.0000000000005
2025-09-25 20:28:00,3748.848,3748.948,3748.515,3748.548,9290
2025-09-25 20:29:00,3748.548,3748.648,3748.348,3748.548,10970
2025-09-25 20:30:00,3748.648,3749.255,3748.648,3749.148,10980
2025-09-25 20:31:00,3749.148,3749.255,3748.965,3749.148,9360
2025-09-25 20:32:00,3749.048,3749.248,3748.948,3749.148,8980
2025-09-25 20:33:00,3749.248,3749.595,3748.918,3748.948,12390
2025-09-25 20:34:00,3748.865,3749.725,3748.675,3749.448,13680
2025-09-25 20:35:00,3749.448,3749.848,3749.248,3749.548,11840
2025-09-25 20:36:00,3749.448,3750.098,3749.435,3749.998,9560
2025-09-25 20:37:00,3749.998,3750.415,3749.798,3749.915,13100
2025-09-25 20:38:00,3749.925,3750.398,3749.798,3749.825,8019.999999999999
2025-09-25 20:39:00,3749.825,3750.498,3749.698,3750.298,6940
2025-09-25 20:40:00,3750.198,3750.198,3749.698,3750.055,11620
2025-09-25 20:41:00,3749.995,3750.245,3749.755,3749.855,12940
2025-09-25 20:42:00,3749.855,3750.598,3749.855,3750.498,16150.000000000002
2025-09-25 20:43:00,3750.498,3750.665,3750.498,3750.665,5400
2025-09-25 20:44:00,3750.705,3750.735,3750.325,3750.525,12010
2025-09-25 20:45:00,3750.515,3750.775,3750.345,3750.665,19300
2025-09-25 20:46:00,3750.665,3751.105,3750.655,3751.065,7440
2025-09-25 20:47:00,3751.055,3751.405,3751.055,3751.395,10150
2025-09-25 20:48:00,3751.395,3752.315,3751.395,3752.195,21070
2025-09-25 20:49:00,3752.165,3752.195,3751.385,3751.925,29740
2025-09-25 20:50:00,3751.895,3752.005,3750.445,3751.495,33660
2025-09-25 20:51:00,3751.605,3751.605,3751.155,3751.195,12220
2025-09-25 20:52:00,3751.305,3751.405,3750.985,3751.095,16090
2025-09-25 20:53:00,3751.205,3751.205,3750.448,3750.875,19680
2025-09-25 20:54:00,3750.875,3751.275,3750.685,3751.075,18600
2025-09-25 20:55:00,3751.075,3751.075,3749.648,3749.948,25620
2025-09-25 20:56:00,3749.905,3750.048,3749.625,3749.748,14100
2025-09-25 20:57:00,3749.748,3749.948,3749.148,3749.248,14080
2025-09-25 20:58:00,3749.248,3749.348,3748.948,3748.948,20400
2025-09-25 20:59:00,3748.948,3749.355,3748.365,3748.405,27300
2025-09-25 22:00:00,3749.498,3750.885,3748.505,3748.598,52690
2025-09-25 22:01:00,3748.598,3748.898,3747.215,3747.998,18270
2025-09-25 22:02:00,3747.998,3748.235,3747.698,3747.698,11520
2025-09-25 22:03:00,3747.698,3747.798,3747.098,3747.098,13630
2025-09-25 22:04:00,3747.098,3747.698,3746.875,3746.875,14070
2025-09-25 22:05:00,3746.875,3747.235,3746.698,3747.198,13110
2025-09-25 22:06:00,3747.215,3747.535,3746.475,3746.475,11610
2025-09-25 22:07:00,3746.535,3746.565,3746.115,3746.215,12810
2025-09-25 22:08:00,3746.215,3746.445,3746.115,3746.285,4140
2025-09-25 22:09:00,3746.325,3746.915,3746.275,3746.545,4920
2025-09-25 22:10:00,3746.545,3746.685,3746.315,3746.485,5640
2025-09-25 22:11:00,3746.365,3746.405,3746.135,3746.255,5130
2025-09-25 22:12:00,3746.225,3746.385,3746.215,3746.345,3960
2025-09-25 22:13:00,3746.375,3746.435,3746.315,3746.395,2160
2025-09-25 22:14:00,3746.435,3746.625,3746.335,3746.335,2760
2025-09-25 22:15:00,3746.405,3746.605,3746.365,3746.605,4080.0000000000005
2025-09-25 22:16:00,3746.565,3746.855,3746.565,3746.825,3360
2025-09-25 22:17:00,3746.845,3747.385,3746.845,3747.265,4200
2025-09-25 22:18:00,3747.315,3747.915,3747.275,3747.915,7320
2025-09-25 22:19:00,3747.775,3748.165,3747.735,3748.045,4680
2025-09-25 22:20:00,3747.985,3748.535,3747.955,3748.405,4560
2025-09-25 22:21:00,3748.395,3748.415,3747.905,3747.915,3600
2025-09-25 22:22:00,3747.925,3748.105,3747.705,3747.765,2880
2025-09-25 22:23:00,3747.735,3747.805,3747.695,3747.775,5160
2025-09-25 22:24:00,3747.765,3747.855,3747.705,3747.805,1440
2025-09-25 22:25:00,3747.765,3748.375,3747.515,3748.145,6000
2025-09-25 22:26:00,3748.115,3748.635,3748.075,3748.635,2400
2025-09-25 22:27:00,3748.725,3748.845,3748.725,3748.785,2040.0000000000002
2025-09-25 22:28:00,3748.825,3748.835,3748.635,3748.835,2880
2025-09-25 22:29:00,3748.815,3749.295,3748.815,3749.255,4320
2025-09-25 22:30:00,3749.225,3749.965,3749.225,3749.895,9960
2025-09-25 22:31:00,3749.985,3750.815,3749.985,3750.455,9000
2025-09-25 22:32:00,3750.475,3750.475,3749.665,3749.905,5280
2025-09-25 22:33:00,3749.935,3750.195,3749.685,3749.785,4320
2025-09-25 22:34:00,3749.765,3749.765,3748.095,3748.095,3600
2025-09-25 22:35:00,3748.125,3748.345,3748.045,3748.245,5160
2025-09-25 22:36:00,3748.275,3748.315,3748.055,3748.165,5460
2025-09-25 22:37:00,3748.175,3748.775,3748.175,3748.615,3840
2025-09-25 22:38:00,3748.585,3748.645,3748.485,3748.545,3000
2025-09-25 22:39:00,3748.625,3749.695,3748.595,3749.695,3960
2025-09-25 22:40:00,3749.665,3750.135,3749.665,3750.135,5520
2025-09-25 22:41:00,3750.115,3750.245,3748.245,3748.275,10980
2025-09-25 22:42:00,3748.305,3750.695,3747.995,3749.925,24210
2025-09-25 22:43:00,3749.998,3750.095,3748.695,3749.805,16410
2025-09-25 22:44:00,3749.755,3749.835,3749.245,3749.335,13110
2025-09-25 22:45:00,3749.385,3749.815,3749.305,3749.605,7470
2025-09-25 22:46:00,3749.715,3750.115,3749.085,3749.475,11310
2025-09-25 22:47:00,3749.445,3749.445,3748.495,3748.795,12510
2025-09-25 22:48:00,3748.815,3750.035,3748.765,3749.955,9180
2025-09-25 22:49:00,3749.995,3750.395,3749.695,3749.775,7590
2025-09-25 22:50:00,3749.815,3750.885,3749.815,3750.685,14640
2025-09-25 22:51:00,3750.665,3751.335,3750.165,3750.795,10020
2025-09-25 22:52:00,3750.815,3750.875,3749.085,3749.095,13630
2025-09-25 22:53:00,3749.185,3750.905,3749.165,3750.895,9780
2025-09-25 22:54:00,3750.855,3750.875,3749.715,3749.915,9280
2025-09-25 22:55:00,3749.935,3750.075,3749.285,3749.305,4170
2025-09-25 22:56:00,3749.385,3749.385,3748.935,3749.025,9240
2025-09-25 22:57:00,3749.065,3749.645,3749.015,3749.395,7860.000000000001
2025-09-25 22:58:00,3749.165,3749.165,3748.378,3748.448,26060
2025-09-25 22:59:00,3748.348,3748.625,3748.198,3748.395,31379.999999999996
2025-09-25 23:00:00,3748.375,3749.348,3748.248,3749.148,44470
2025-09-25 23:01:00,3749.175,3749.585,3749.055,3749.375,20730
2025-09-25 23:02:00,3749.395,3749.448,3748.948,3748.965,19870
2025-09-25 23:03:00,3748.965,3749.475,3748.465,3749.395,25740
2025-09-25 23:04:00,3749.465,3749.485,3748.775,3749.048,22750
2025-09-25 23:05:00,3749.048,3749.065,3748.648,3748.748,15670
2025-09-25 23:06:00,3748.785,3748.825,3748.448,3748.448,17490
2025-09-25 23:07:00,3748.235,3748.248,3747.948,3747.948,5610
2025-09-25 23:08:00,3747.875,3748.348,3747.648,3748.348,12150
2025-09-25 23:09:00,3748.505,3748.685,3748.348,3748.665,8970
2025-09-25 23:10:00,3748.625,3748.665,3748.285,3748.535,4860
2025-09-25 23:11:00,3748.235,3748.235,3746.585,3746.875,7680
2025-09-25 23:12:00,3746.845,3747.785,3746.365,3746.605,9240
2025-09-25 23:13:00,3746.525,3746.955,3746.015,3746.105,7800
2025-09-25 23:14:00,3746.075,3746.085,3745.365,3745.425,7080
2025-09-25 23:15:00,3745.395,3745.525,3745.125,3745.205,8730
2025-09-25 23:16:00,3745.165,3745.485,3739.975,3740.335,38790
2025-09-25 23:17:00,3740.345,3742.625,3740.215,3741.645,28650
2025-09-25 23:18:00,3741.585,3742.015,3739.855,3740.855,25110
2025-09-25 23:19:00,3740.835,3740.945,3737.755,3738.165,28770
2025-09-25 23:20:00,3738.205,3740.305,3738.205,3739.625,19260
2025-09-25 23:21:00,3739.645,3741.115,3739.415,3740.945,14940
2025-09-25 23:22:00,3740.965,3740.965,3739.235,3740.135,11130
2025-09-25 23:23:00,3740.155,3740.195,3738.745,3739.765,12270
2025-09-25 23:24:00,3739.815,3740.225,3739.595,3739.905,11370
2025-09-25 23:25:00,3739.865,3741.235,3739.755,3741.065,12210
2025-09-25 23:26:00,3741.025,3741.895,3740.845,3741.895,13290
2025-09-25 23:27:00,3742.095,3742.725,3741.985,3742.415,16740
2025-09-25 23:28:00,3742.435,3743.035,3742.335,3742.945,11340
2025-09-25 23:29:00,3742.995,3743.375,3742.435,3742.945,12900
2025-09-25 23:30:00,3742.965,3742.965,3741.005,3741.715,20640
2025-09-25 23:31:00,3741.765,3742.055,3740.995,3741.175,9060
2025-09-25 23:32:00,3741.195,3741.265,3740.095,3740.505,9330
2025-09-25 23:33:00,3740.525,3741.945,3740.115,3740.515,14670
2025-09-25 23:34:00,3740.495,3742.405,3740.495,3742.065,13680
2025-09-25 23:35:00,3742.095,3742.175,3741.185,3741.895,10090
2025-09-25 23:36:00,3741.925,3741.995,3741.135,3741.835,4560
2025-09-25 23:37:00,3741.755,3742.105,3740.615,3741.045,7320
2025-09-25 23:38:00,3741.055,3741.115,3739.965,3739.965,10080
2025-09-25 23:39:00,3740.035,3740.315,3739.495,3739.885,12780
2025-09-25 23:40:00,3739.925,3740.535,3739.655,3740.505,9060
2025-09-25 23:41:00,3740.565,3740.565,3739.985,3740.365,8250
2025-09-25 23:42:00,3740.535,3740.835,3740.265,3740.495,7290
2025-09-25 23:43:00,3740.505,3741.475,3740.345,3741.265,12840
2025-09-25 23:44:00,3741.305,3741.375,3740.035,3741.375,28590
2025-09-25 23:45:00,3741.335,3743.235,3741.335,3742.355,29580
2025-09-25 23:46:00,3742.385,3744.005,3742.385,3743.745,22260
2025-09-25 23:47:00,3743.745,3743.785,3742.765,3742.805,16170
2025-09-25 23:48:00,3742.875,3744.165,3742.845,3743.695,12570
2025-09-25 23:49:00,3743.725,3744.555,3743.685,3744.375,13560
2025-09-25 23:50:00,3744.405,3744.615,3743.695,3744.385,12000
2025-09-25 23:51:00,3744.415,3745.015,3744.415,3744.935,7560
2025-09-25 23:52:00,3744.915,3745.575,3744.915,3745.395,11370
2025-09-25 23:53:00,3745.415,3745.485,3744.285,3744.405,14460
2025-09-25 23:54:00,3744.435,3745.365,3744.195,3744.745,10080
2025-09-25 23:55:00,3744.775,3745.275,3744.445,3745.215,16049.999999999998
2025-09-25 23:56:00,3745.265,3745.405,3744.195,3744.465,9600
2025-09-25 23:57:00,3744.595,3744.655,3744.055,3744.445,7889.999999999999
2025-09-25 23:58:00,3744.465,3744.485,3744.035,3744.175,4800
2025-09-25 23:59:00,3744.165,3744.875,3744.125,3744.475,6210
